filename,basename,stage_total,stage_within_speech,stage_outside_speech
wette-haensel-und-gretel.xml,wette-haensel-und-gretel,223,0,223
wezel-der-graf-von-wickham.xml,wezel-der-graf-von-wickham,533,213,320
widmann-der-widerspenstigen-zaehmung.xml,widmann-der-widerspenstigen-zaehmung,136,0,136
widmann-maikaefer-komoedie.xml,widmann-maikaefer-komoedie,324,2,322
wieland-alceste.xml,wieland-alceste,52,0,52
wieland-klementina-von-porretta.xml,wieland-klementina-von-porretta,172,6,166
wieland-lady-johanna-gray.xml,wieland-lady-johanna-gray,56,0,56
wilbrandt-der-meister-von-palmyra.xml,wilbrandt-der-meister-von-palmyra,703,46,657
wilbrandt-gracchus-der-volkstribun.xml,wilbrandt-gracchus-der-volkstribun,560,229,331
wildenbruch-die-haubenlerche.xml,wildenbruch-die-haubenlerche,839,278,561
wildenbruch-die-karolinger.xml,wildenbruch-die-karolinger,355,0,355
wildenbruch-die-quitzows.xml,wildenbruch-die-quitzows,762,93,669
wildgans-armut.xml,wildgans-armut,687,98,589
wildgans-dies-irae.xml,wildgans-dies-irae,898,175,723
wildgans-in-ewigkeit-amen.xml,wildgans-in-ewigkeit-amen,355,70,285
wohlbrueck-der-vampyr.xml,wohlbrueck-der-vampyr,677,35,642
wolf-cyankali.xml,wolf-cyankali,549,160,389
wolf-professor-mamlock.xml,wolf-professor-mamlock,575,146,429
wolfram-faust.xml,wolfram-faust,172,2,170
zedlitz-cabinets-intriguen.xml,zedlitz-cabinets-intriguen,86,28,58
zedlitz-herr-und-sklave.xml,zedlitz-herr-und-sklave,40,2,38
zedlitz-liebe-findet-ihre-wege.xml,zedlitz-liebe-findet-ihre-wege,214,11,203
zschokke-abellino.xml,zschokke-abellino,491,0,491
